8C.048\8C.048_000000000561,NO,3,Bad,574.407,586.16,0.760619,724.593,701.01,0.400004,724.549,792.321,0.451664,1101.28,804.038,0.143792,1271.99,762.786,0.454153,733.334,609.745,0.19751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,547.958,612.661,0.78069,550.831,583.338,0.321058,562.661,712.691,0.792951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000562,NO,3,Bad,574.486,577.396,0.751879,742.176,715.627,0.274391,742.169,792.278,0.341019,1148.36,806.896,0.15317,1292.62,762.714,0.576825,721.578,650.951,0.194067,0,0,0,0,0,0,1286.7,677.463,0.0798785,0,0,0,0,0,0,0,0,0,1307.34,645.073,0.147577,1483.92,597.95,0.0535196,0,0,0,550.86,606.875,0.810572,550.748,586.19,0.179418,571.479,701.018,0.784216,547.923,580.352,0.0606278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000563,NO,3,Bad,583.239,574.458,0.775245,736.243,695.164,0.375849,736.327,783.397,0.416242,1145.43,798.088,0.15065,1307.24,762.76,0.487825,724.556,630.337,0.171007,951.121,527.289,0.229454,960.047,339.052,0.251035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,553.886,600.907,0.840816,553.877,577.436,0.260342,574.348,695.067,0.854829,550.787,574.34,0.0547985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000564,NO,2,Bad,586.228,556.799,0.67541,753.938,698.076,0.26797,756.94,771.599,0.318545,1118.97,789.291,0.167123,1304.31,759.886,0.470556,736.317,639.144,0.163956,0,0,0,0,0,0,1316.14,668.647,0.110094,0,0,0,0,0,0,0,0,0,1313.17,612.697,0.165964,1469.23,574.398,0.168335,0,0,0,553.967,592.095,0.740803,553.739,571.45,0.103135,577.308,692.065,0.867636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000565,NO,3,Bad,598.018,553.904,0.757902,736.262,689.219,0.255214,748.066,762.732,0.32132,1142.53,771.66,0.178217,1304.3,750.992,0.517011,715.764,639.203,0.172257,0,0,0,0,0,0,1292.61,606.816,0.0665049,0,0,0,0,0,0,0,0,0,1316.12,600.894,0.117192,1510.39,577.404,0.0711124,1775.22,483.279,0.22067,568.511,580.291,0.774003,574.432,550.932,0.186615,577.436,686.295,0.831942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000566,NO,3,Bad,574.489,553.781,0.805608,736.32,671.554,0.248051,739.253,745.118,0.369154,1139.54,762.87,0.126335,1316.17,736.275,0.503471,727.489,612.695,0.132372,0,0,0,0,0,0,1286.69,583.295,0.0944549,0,0,0,0,0,0,0,0,0,1324.97,595.06,0.11853,1510.37,574.348,0.103983,0,0,0,550.791,583.236,0.791956,547.971,556.872,0.181301,574.352,671.686,0.843272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000567,NO,2,Bad,571.506,536.227,0.699482,739.296,656.853,0.267528,745.121,733.365,0.325081,1251.37,733.353,0.0508507,1351.47,718.611,0.147154,742.264,580.369,0.122195,0,0,0,0,0,0,1227.83,574.426,0.0627014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,547.915,568.583,0.74371,536.136,553.769,0.217541,574.39,662.765,0.821671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000568,NO,3,Bad,565.626,527.205,0.752618,733.383,642.096,0.277309,736.335,698.049,0.265879,1121.87,698.111,0.0729483,0,0,0,718.622,624.483,0.0974895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,536.133,553.855,0.775297,527.28,542.031,0.157114,568.509,647.893,0.799188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000569,NO,3,Bad,571.466,500.875,0.700711,724.543,618.595,0.288113,724.521,692.138,0.274782,1068.91,686.233,0.0723289,0,0,0,736.343,542.092,0.161286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,539.108,530.23,0.766915,0,0,0,559.674,627.441,0.811906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000570,NO,3,Bad,553.858,494.908,0.71086,733.343,601.002,0.271278,718.713,671.616,0.290615,0,0,0,0,0,0,727.486,533.288,0.126581,0,0,0,0,0,0,1266.11,562.656,0.0692121,0,0,0,0,0,0,0,0,0,1286.71,509.682,0.115091,1501.57,533.268,0.106574,1778.29,533.264,0.280399,530.358,521.409,0.765854,536.233,494.998,0.186476,556.809,615.631,0.803309,0,0,0,0,0,0,0,0,0,1816.5,559.732,0.147747,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000571,NO,3,Bad,550.855,483.33,0.703403,724.553,592.074,0.299883,718.67,665.717,0.221444,1118.94,606.791,0.0827597,0,0,0,742.167,506.742,0.0737186,0,0,0,0,0,0,1307.3,627.416,0.0508906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.494,515.589,0.743411,527.202,489.125,0.107526,550.885,598.093,0.82686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000572,NO,3,Bad,556.742,477.264,0.713673,721.595,577.452,0.302194,718.671,645.02,0.342619,1036.55,600.901,0.0881426,0,0,0,718.67,506.696,0.163417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.279,500.797,0.745203,0,0,0,550.767,592.108,0.80161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000573,NO,3,Bad,530.255,459.617,0.746208,715.706,600.928,0.243565,721.625,624.43,0.303152,1145.44,568.529,0.076058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,506.706,492.081,0.754143,503.684,486.119,0.249146,542.033,577.265,0.805093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000574,NO,3,Bad,530.187,442.011,0.72336,712.8,595.06,0.292512,718.663,598.025,0.268315,1018.86,553.874,0.0604113,0,0,0,686.288,642.131,0.186853,0,0,0,0,0,0,1286.69,589.154,0.068973,0,0,0,0,0,0,0,0,0,1289.66,562.667,0.0538043,1427.97,506.745,0.0765391,0,0,0,503.756,480.283,0.773702,489.165,474.364,0.166939,533.195,559.726,0.763254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000575,NO,2,Bad,527.408,435.99,0.695188,700.987,583.249,0.396058,736.311,550.845,0.313842,0,0,0,0,0,0,630.391,665.687,0.2388,742.251,792.316,0.0945369,600.985,792.198,0.0817674,1283.79,583.262,0.0709175,1307.29,603.896,0.0672827,1416.2,503.703,0.156367,0,0,0,1283.74,530.33,0.0511764,1416.19,492.04,0.0691085,0,0,0,503.847,468.508,0.745051,497.877,459.609,0.251622,539.102,550.907,0.777056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000576,NO,1,Bad,550.812,415.575,0.651893,709.796,547.945,0.362213,736.316,500.791,0.100766,0,0,0,0,0,0,645.103,648.024,0.251588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,524.446,447.856,0.631067,524.304,433.095,0.210666,547.942,536.233,0.788204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000577,NO,1,Bad,527.388,409.654,0.668198,718.698,515.611,0.398049,762.719,412.525,0.310169,0,0,0,0,0,0,689.246,586.227,0.212486,0,0,0,0,0,0,1263.16,597.997,0.0516188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509.703,439.089,0.660644,503.785,427.288,0.178848,547.91,524.396,0.765227,500.84,418.466,0.0586677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000578,NO,2,Bad,553.899,388.959,0.66891,703.917,527.369,0.413681,730.415,486.118,0.230165,0,0,0,0,0,0,642.126,621.572,0.281651,659.744,709.841,0.0997816,0,0,0,1277.86,568.53,0.166527,1271.99,571.485,0.075936,1336.74,409.684,0.188311,0,0,0,0,0,0,0,0,0,0,0,0,530.256,415.55,0.72887,530.349,397.843,0.106025,553.962,506.777,0.810724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000579,NO,1,Bad,550.924,385.916,0.643272,733.369,518.506,0.354125,780.473,459.618,0.31227,0,0,0,0,0,0,665.672,600.926,0.218568,0,0,0,0,0,0,1327.92,542.043,0.0812689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533.255,412.477,0.689594,530.417,397.86,0.134406,562.683,489.058,0.760132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000580,NO,2,Bad,565.576,365.613,0.65741,721.623,480.303,0.472314,771.609,371.351,0.401479,924.663,324.264,0.0791317,0,0,0,653.883,600.936,0.302031,671.545,727.493,0.0912779,0,0,0,1283.78,503.813,0.0815064,0,0,0,0,0,0,0,0,0,1333.79,477.315,0.0646124,1516.22,559.754,0.12189,1781.21,662.681,0.225237,547.864,392.07,0.702593,0,0,0,574.279,477.284,0.771797,0,0,0,1848.86,630.315,0.0870271,1848.91,630.367,0.0950078,1813.57,683.349,0.109888,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000581,NO,1,Bad,580.362,356.679,0.6584,736.27,480.186,0.418478,759.853,433.168,0.197823,0,0,0,0,0,0,668.604,574.455,0.275416,0,0,0,0,0,0,1266.1,418.445,0.0767927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568.5,377.253,0.696305,565.594,359.609,0.224147,586.16,459.628,0.827851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000582,NO,3,Bad,595.053,339.013,0.708657,742.249,462.642,0.387207,789.264,394.905,0.21093,0,0,0,0,0,0,665.66,571.459,0.313899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,577.351,365.408,0.704612,577.491,344.822,0.192893,597.965,439.029,0.783286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000583,NO,1,Bad,600.947,321.272,0.555066,751.016,439.055,0.415828,786.267,344.858,0.206848,0,0,0,0,0,0,686.258,547.903,0.284103,715.697,624.547,0.100261,0,0,0,1292.58,406.671,0.0504341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,583.275,344.813,0.643349,577.397,339.012,0.0916138,603.96,418.499,0.773614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000584,NO,2,Bad,618.565,303.685,0.66356,768.749,409.613,0.353525,765.793,441.999,0.194378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,598.111,333.045,0.742894,597.924,315.375,0.248402,618.561,409.687,0.781301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000585,NO,2,Bad,621.492,288.859,0.670585,762.822,389.079,0.367944,765.738,421.359,0.259097,0,0,0,0,0,0,774.562,315.37,0.119699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,598.055,306.658,0.801399,597.781,291.948,0.134331,618.473,386.114,0.824841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000586,NO,0,Bad,615.663,271.206,0.553104,745.099,391.927,0.46256,795.172,327.208,0.260032,0,0,0,0,0,0,689.183,477.295,0.388524,718.697,571.405,0.213827,0,0,0,1345.56,418.447,0.0560088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600.921,294.709,0.347697,600.825,283.088,0.199935,624.352,362.617,0.605153,621.519,368.445,0.377375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000587,NO,2,Bad,612.709,244.837,0.621538,751.046,377.228,0.396862,786.312,321.379,0.310605,0,0,0,0,0,0,715.733,430.233,0.223194,0,0,0,0,0,0,1319.1,374.292,0.0973915,0,0,0,0,0,0,0,0,0,1307.31,333.087,0.076297,1557.43,315.414,0.144049,1734.13,559.721,0.279121,598.075,268.221,0.713226,597.955,253.614,0.163205,621.398,344.852,0.814207,0,0,0,1804.72,577.355,0.0898888,0,0,0,1725.22,583.256,0.204907,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000588,NO,2,Bad,609.744,221.355,0.626417,753.992,330.141,0.387342,739.225,383.15,0.226398,0,0,0,0,0,0,771.668,250.681,0.168073,0,0,0,0,0,0,1307.29,365.471,0.0640102,0,0,0,0,0,0,0,0,0,1283.77,294.816,0.0636775,1522.16,235.918,0.265794,0,0,0,592.094,244.82,0.783665,580.396,241.864,0.110719,609.806,318.494,0.799575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000589,NO,2,Bad,606.849,203.588,0.666805,759.884,318.387,0.391311,768.677,291.889,0.183301,0,0,0,0,0,0,727.484,371.359,0.233311,0,0,0,0,0,0,1301.45,350.743,0.080132,0,0,0,0,0,0,0,0,0,1280.84,318.37,0.063594,0,0,0,0,0,0,594.979,224.31,0.775035,595.042,203.603,0.124358,609.779,300.729,0.766021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000590,NO,1,Bad,601.038,194.724,0.645597,762.763,294.893,0.337982,771.616,268.288,0.140784,0,0,0,0,0,0,724.522,350.751,0.251207,0,0,0,0,0,0,1142.46,265.395,0.0516684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589.165,212.396,0.675015,583.252,197.737,0.118005,601.007,283.041,0.812129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000591,NO,3,Bad,600.886,174.051,0.77618,742.249,285.954,0.369083,756.913,256.556,0.180272,0,0,0,0,0,0,718.611,338.945,0.206718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,583.256,194.675,0.719017,583.231,171.177,0.139387,600.905,265.402,0.802197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000592,NO,3,Bad,600.997,150.615,0.746948,745.165,253.663,0.322062,745.134,285.999,0.20956,0,0,0,0,0,0,756.923,194.774,0.13863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,583.276,171.23,0.726715,580.357,153.566,0.103531,603.968,247.808,0.780986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000593,NO,2,Bad,603.898,130.152,0.650275,742.272,235.942,0.455655,730.425,274.232,0.231667,627.392,556.786,0.0980319,624.439,600.964,0.134829,768.716,153.535,0.238576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592.017,153.477,0.769227,597.82,127.155,0.100387,606.82,224.295,0.764903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000594,NO,2,Bad,606.791,109.421,0.64979,745.19,221.263,0.413769,742.206,247.759,0.201968,0,0,0,0,0,0,768.719,141.765,0.125612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592.108,130.058,0.75518,595.073,103.627,0.0589066,606.826,203.538,0.800335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000595,NO,1,Bad,612.649,97.5858,0.580235,745.166,200.702,0.407205,742.181,227.117,0.175153,0,0,0,0,0,0,765.762,132.952,0.142887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,597.819,115.291,0.607428,0,0,0,615.634,182.965,0.723916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000596,NO,1,Bad,621.411,71.1315,0.498713,751.018,177.13,0.39603,686.248,291.887,0.155776,648.043,483.205,0.0681447,648.06,600.937,0.1267,786.375,82.9372,0.232923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,597.922,88.7548,0.643748,0,0,0,609.727,156.482,0.737496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000597,NO,2,Bad,621.606,38.7605,0.682078,745.216,174.208,0.424136,786.337,127.075,0.29185,1054.2,135.929,0.063227,0,0,0,692.147,259.5,0.241508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601.041,59.5173,0.700914,601.101,44.6164,0.0713913,621.608,138.814,0.77158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000598,NO,1,Bad,621.602,23.9786,0.60284,745.127,147.628,0.419858,786.361,100.53,0.345508,1074.77,121.12,0.0971842,0,0,0,692.086,227.122,0.257687,709.848,315.368,0.0759077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600.949,35.815,0.691433,0,0,0,621.533,106.506,0.787338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000599,NO,0,Bad,624.497,6.34994,0.374775,745.145,115.255,0.218778,786.355,79.9627,0.205493,1045.39,62.2936,0.0768061,1322.04,59.3035,0.0746364,701.015,185.92,0.103239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,606.801,6.377,0.310794,598.003,7.80503,0.0828781,624.593,82.9347,0.665956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000600,NO,0,Bad,618.509,7.82989,0.0520675,0,0,0,724.524,82.8919,0.0923498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,612.643,7.81647,0.0905495,0,0,0,621.504,41.7073,0.586869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000601,NO,0,Bad,618.509,7.82989,0.0520675,0,0,0,724.524,82.8919,0.0923498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,612.643,7.81647,0.0905495,0,0,0,621.504,41.7073,0.586869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000602,NO,0,Bad,618.509,7.82989,0.0520675,0,0,0,724.524,82.8919,0.0923498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,612.643,7.81647,0.0905495,0,0,0,621.504,41.7073,0.586869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000603,NO,0,Bad,618.509,7.82989,0.0520675,0,0,0,724.524,82.8919,0.0923498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,612.643,7.81647,0.0905495,0,0,0,621.504,41.7073,0.586869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000604,NO,0,Bad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1457.4,153.51,0.0968216,1707.53,280.102,0.345569,0,0,0,0,0,0,0,0,0,0,0,0,1787.04,230.095,0.301209,1787.03,227.211,0.253058,1725.22,315.376,0.171316,0,0,0,0,0,0,0,0,0;
8C.048\8C.048_000000000605,NO,0,Bad,1610.31,397.849,0.538573,1636.95,433.182,0.118576,1628.16,433.194,0.237552,1633.86,483.299,0.2423,1633.95,547.932,0.188078,1630.98,430.209,0.578487,1633.88,486.137,0.670195,1633.92,550.943,0.672142,1675.25,518.505,0.262736,1681.13,512.658,0.250308,1663.46,592.082,0.11868,1628.11,680.405,0.0861575,1669.34,521.468,0.343551,1651.64,600.874,0.226765,1631.03,686.287,0.20878,1610.41,388.961,0.0997461,1610.45,388.919,0.63764,0,0,0,1619.31,386.099,0.568856,1610.47,700.984,0.154374,1610.47,701,0.132197,1631.05,692.187,0.234432,0,0,0,0,0,0,1628.06,686.268,0.111826;
8C.048\8C.048_000000000606,NO,0,Bad,1610.32,391.962,0.416014,1639.89,430.248,0.240684,0,0,0,0,0,0,0,0,0,1631.03,430.237,0.537763,1628.1,483.072,0.561911,1586.95,483.26,0.290643,1666.39,527.362,0.280536,1681.09,527.26,0.257453,1701.7,595.006,0.142868,1701.65,642.111,0.11243,1660.49,527.392,0.2952,1651.66,600.871,0.2337,1636.97,674.499,0.282365,1610.36,386.102,0.136505,1610.54,388.893,0.359152,1610.5,389.057,0.0536788,1619.27,389.028,0.309722,1625.21,689.197,0.138656,1634,686.268,0.121104,1636.88,680.403,0.273706,0,0,0,0,0,0,1695.79,645.081,0.0961284;
8C.048\8C.048_000000000607,NO,0,Bad,1610.32,391.962,0.416014,1639.89,430.248,0.240684,0,0,0,0,0,0,0,0,0,1631.03,430.237,0.537763,1628.1,483.072,0.561911,1586.95,483.26,0.290643,1666.39,527.362,0.280536,1681.09,527.26,0.257453,1701.7,595.006,0.142868,1701.65,642.111,0.11243,1660.49,527.392,0.2952,1651.66,600.871,0.2337,1636.97,674.499,0.282365,1610.36,386.102,0.136505,1610.54,388.893,0.359152,1610.5,389.057,0.0536788,1619.27,389.028,0.309722,1625.21,689.197,0.138656,1634,686.268,0.121104,1636.88,680.403,0.273706,0,0,0,0,0,0,1695.79,645.081,0.0961284;
8C.048\8C.048_000000000608,NO,0,Bad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1374.91,7.7642,0.0890037,1551.61,159.439,0.342467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1613.37,144.67,0.214041,1607.56,153.597,0.189139,1548.66,182.94,0.193368;
8C.048\8C.048_000000000609,NO,0,Bad,1607.46,394.888,0.133697,1607.53,436.087,0.332346,1592.84,433.228,0.292962,1566.38,489.091,0.190334,1566.32,530.303,0.125096,1619.3,436.084,0.401817,1631.01,492.079,0.512117,1631.05,550.929,0.473611,1595.79,550.844,0.329184,1589.77,547.949,0.337419,1581.04,624.464,0.209902,1569.31,709.834,0.204457,1610.48,553.78,0.331405,1598.72,627.401,0.183744,1595.76,733.366,0.175074,1607.47,391.95,0.0864747,1610.44,389.077,0.108391,1607.42,391.922,0.0798711,1613.46,394.908,0.12668,0,0,0,0,0,0,0,0,0,1566.35,715.72,0.232958,1563.35,715.725,0.258292,1575.15,715.715,0.231499;
8C.048\8C.048_000000000610,NO,0,Bad,0,0,0,1633.99,436.263,0.174679,1625.21,436.159,0.242979,1631.01,486.222,0.244935,1628.15,545.004,0.262463,1628.15,436.036,0.556122,1633.84,494.929,0.619911,1631.09,547.935,0.642107,1675.22,524.37,0.261565,1681.16,515.57,0.231225,1716.39,592.082,0.127774,1751.81,642.104,0.0874039,1672.28,527.315,0.301969,1660.53,597.987,0.130667,1675.21,659.752,0.116821,0,0,0,0,0,0,0,0,0,1613.48,403.697,0.167939,1681.05,656.854,0.0928633,1681.05,659.811,0.0834662,1678.12,662.721,0.102806,0,0,0,0,0,0,1763.49,642.124,0.0753333;
8C.048\8C.048_000000000611,NO,0,Bad,0,0,0,1633.99,436.263,0.174679,1625.21,436.159,0.242979,1631.01,486.222,0.244935,1628.15,545.004,0.262463,1628.15,436.036,0.556122,1633.84,494.929,0.619911,1631.09,547.935,0.642107,1675.22,524.37,0.261565,1681.16,515.57,0.231225,1716.39,592.082,0.127774,1751.81,642.104,0.0874039,1672.28,527.315,0.301969,1660.53,597.987,0.130667,1675.21,659.752,0.116821,0,0,0,0,0,0,0,0,0,1613.48,403.697,0.167939,1681.05,656.854,0.0928633,1681.05,659.811,0.0834662,1678.12,662.721,0.102806,0,0,0,0,0,0,1763.49,642.124,0.0753333;
8C.048\8C.048_000000000612,NO,0,Bad,0,0,0,1633.99,436.263,0.174679,1625.21,436.159,0.242979,1631.01,486.222,0.244935,1628.15,545.004,0.262463,1628.15,436.036,0.556122,1633.84,494.929,0.619911,1631.09,547.935,0.642107,1675.22,524.37,0.261565,1681.16,515.57,0.231225,1716.39,592.082,0.127774,1751.81,642.104,0.0874039,1672.28,527.315,0.301969,1660.53,597.987,0.130667,1675.21,659.752,0.116821,0,0,0,0,0,0,0,0,0,1613.48,403.697,0.167939,1681.05,656.854,0.0928633,1681.05,659.811,0.0834662,1678.12,662.721,0.102806,0,0,0,0,0,0,1763.49,642.124,0.0753333;
8C.048\8C.048_000000000613,NO,0,Bad,0,0,0,1633.99,436.263,0.174679,1625.21,436.159,0.242979,1631.01,486.222,0.244935,1628.15,545.004,0.262463,1628.15,436.036,0.556122,1633.84,494.929,0.619911,1631.09,547.935,0.642107,1675.22,524.37,0.261565,1681.16,515.57,0.231225,1716.39,592.082,0.127774,1751.81,642.104,0.0874039,1672.28,527.315,0.301969,1660.53,597.987,0.130667,1675.21,659.752,0.116821,0,0,0,0,0,0,0,0,0,1613.48,403.697,0.167939,1681.05,656.854,0.0928633,1681.05,659.811,0.0834662,1678.12,662.721,0.102806,0,0,0,0,0,0,1763.49,642.124,0.0753333;
8C.048\8C.048_000000000614,NO,0,Bad,1610.5,400.765,0.247242,1645.8,433.115,0.298696,1631.03,433.216,0.346887,1631,497.916,0.38771,1631.01,553.879,0.40472,1633.89,433.24,0.39309,1631.02,497.924,0.440506,1631.09,556.739,0.438835,1663.47,547.889,0.240992,1663.41,544.969,0.210528,1654.62,615.629,0.146997,1633.96,692.074,0.167565,0,0,0,0,0,0,0,0,0,1610.52,389.056,0.131097,1613.45,389.138,0.228245,1619.31,389.087,0.068341,1630.99,392.029,0.191118,0,0,0,0,0,0,0,0,0,1636.93,695.079,0.116832,1636.93,698.108,0.112237,1633.91,692.165,0.178841;
