10_048_000000000388,1,1168,381,1254,467
10_048_000000000389,1,1158,390,1245,477
10_048_000000000390,1,1158,390,1245,477
10_048_000000000391,1,1158,390,1245,477
10_048_000000000392,1,1148,377,1252,480
10_048_000000000393,1,1149,381,1235,467
10_048_000000000394,1,1149,381,1235,467
10_048_000000000395,1,1137,365,1241,469
10_048_000000000396,1,1137,365,1241,469
10_048_000000000397,1,1137,353,1241,457
10_048_000000000398,1,1137,353,1241,457
10_048_000000000399,1,1137,342,1241,446
10_048_000000000400,1,1137,342,1241,446
10_048_000000000401,1,1137,342,1241,446
10_048_000000000402,1,1137,342,1241,446
10_048_000000000403,1,1129,342,1254,466
10_048_000000000404,1,1148,353,1252,457
10_048_000000000405,1,1148,353,1252,457
10_048_000000000406,1,1143,355,1268,480
10_048_000000000407,1,1143,355,1268,480
10_048_000000000408,1,1157,355,1282,480
10_048_000000000409,1,1157,355,1282,480
10_048_000000000410,1,1171,355,1295,480
10_048_000000000411,1,1171,342,1295,466
10_048_000000000412,1,1171,342,1295,466
10_048_000000000413,1,1171,328,1295,452
10_048_000000000414,1,1171,328,1295,452
10_048_000000000415,1,1171,328,1295,452
10_048_000000000416,1,1171,314,1295,438
10_048_000000000417,1,1171,314,1295,438
10_048_000000000418,1,1157,294,1306,443
10_048_000000000419,1,1157,294,1306,443
10_048_000000000420,1,1157,311,1306,460
10_048_000000000421,1,1157,311,1306,460
10_048_000000000422,1,1157,311,1306,460
10_048_000000000423,1,1157,311,1306,460
10_048_000000000424,1,1157,327,1306,476
10_048_000000000425,1,1129,313,1309,492
10_048_000000000426,1,1129,313,1309,492
10_048_000000000427,1,1129,313,1309,492
10_048_000000000428,1,1129,313,1309,492
10_048_000000000429,1,1129,313,1309,492
10_048_000000000430,1,1129,313,1309,492
10_048_000000000431,1,1129,313,1309,492
10_048_000000000432,1,1129,313,1309,492
10_048_000000000433,1,1129,293,1309,473
10_048_000000000434,1,1117,257,1332,472
10_048_000000000435,1,1117,257,1332,472
10_048_000000000436,1,1117,233,1332,448
10_048_000000000437,1,1117,233,1332,448
10_048_000000000438,1,1117,233,1332,448
10_048_000000000439,1,1117,233,1332,448
10_048_000000000440,1,1117,233,1332,448
10_048_000000000441,1,1111,222,1369,480
10_048_000000000442,1,1141,257,1356,472
10_048_000000000443,1,1141,233,1356,448
10_048_000000000444,1,1140,222,1398,480
10_048_000000000445,1,1140,222,1398,480
10_048_000000000446,1,1188,257,1403,472
10_048_000000000447,1,1168,222,1426,480
10_048_000000000447,1,1168,222,1426,480
10_048_000000000448,1,1212,257,1427,472
10_048_000000000449,1,1197,222,1455,480
10_048_000000000450,1,1226,222,1484,480
10_048_000000000451,1,1254,222,1512,480
10_048_000000000453,1,1283,222,1541,480
11_045_000000000000,0
11_045_000000000001,0
11_045_000000000002,0
11_045_000000000003,0
11_045_000000000004,0
11_045_000000000005,0
11_045_000000000006,0
11_045_000000000007,0
11_045_000000000008,0
11_045_000000000009,0
11_045_000000000010,0
11_045_000000000011,0
11_045_000000000012,0
11_045_000000000013,0
11_045_000000000014,0
11_045_000000000015,0
11_045_000000000016,0
11_045_000000000017,0
11_045_000000000018,0
11_045_000000000019,0
11_045_000000000020,0
11_045_000000000021,0
11_045_000000000022,0
11_045_000000000023,0
11_045_000000000024,0
11_045_000000000025,0
11_045_000000000026,0
11_045_000000000027,0
11_045_000000000028,0
11_045_000000000029,0
11_045_000000000030,0
11_045_000000000031,0
11_045_000000000032,0
11_045_000000000033,0
11_045_000000000034,0
11_045_000000000035,0
11_045_000000000036,0
11_045_000000000037,0
11_045_000000000038,0
11_045_000000000039,0
11_045_000000000040,0
11_045_000000000041,0
11_045_000000000042,0
11_045_000000000043,0
11_045_000000000044,0
11_045_000000000045,0
11_045_000000000046,0
11_045_000000000047,0
11_045_000000000048,0
11_045_000000000049,0
11_045_000000000050,0
11_045_000000000051,0
11_045_000000000052,0
11_045_000000000053,0
11_045_000000000054,0
11_045_000000000055,0
11_045_000000000056,0
11_045_000000000057,0
11_045_000000000058,0
11_045_000000000059,0
11_045_000000000060,0
11_045_000000000061,0
11_045_000000000062,0
11_045_000000000063,0
11_045_000000000064,0
11_045_000000000065,0
11_045_000000000066,0
11_045_000000000067,0
11_045_000000000068,0
11_045_000000000069,0
11_045_000000000070,0
11_045_000000000071,0
11_045_000000000072,0
11_045_000000000073,0
11_045_000000000074,0
11_045_000000000075,0
11_045_000000000076,0
11_045_000000000077,0
11_045_000000000078,0
11_045_000000000079,0
11_045_000000000080,0
11_045_000000000081,0
11_045_000000000082,0
11_045_000000000083,0
11_045_000000000084,0
11_045_000000000085,0
11_045_000000000086,0
11_045_000000000087,0
11_045_000000000088,0
11_045_000000000089,0
11_045_000000000090,0
11_045_000000000091,0
11_045_000000000092,0
11_045_000000000093,0
11_045_000000000094,0
11_045_000000000095,0
11_045_000000000096,0
11_045_000000000097,0
11_045_000000000098,0
11_045_000000000099,0
11_045_000000000100,0
11_045_000000000101,0
11_045_000000000102,0
11_045_000000000103,0
11_045_000000000104,0
11_045_000000000105,0
11_045_000000000106,0
11_045_000000000107,0
11_045_000000000108,0
11_045_000000000109,0
11_045_000000000110,0
11_045_000000000111,0
11_045_000000000112,0
11_045_000000000113,0
11_045_000000000114,0
11_045_000000000115,0
11_045_000000000116,0
11_045_000000000117,0
11_045_000000000118,0
11_045_000000000119,0
11_045_000000000120,0
11_045_000000000121,0
11_045_000000000122,0
11_045_000000000123,0
11_045_000000000124,0
11_045_000000000125,0
11_045_000000000126,0
11_045_000000000127,0
11_045_000000000128,0
11_045_000000000129,0
11_045_000000000130,0
11_045_000000000131,0
11_045_000000000132,0
11_045_000000000133,0
11_045_000000000134,0
11_045_000000000135,0
11_045_000000000136,0
11_045_000000000137,0
11_045_000000000138,0
11_045_000000000139,0
11_045_000000000140,0
11_045_000000000141,0
11_045_000000000142,0
11_045_000000000143,0
11_045_000000000144,0
11_045_000000000145,0
11_045_000000000146,0
11_045_000000000147,0
11_045_000000000148,0
11_045_000000000149,0
11_045_000000000150,0
11_045_000000000151,0
11_045_000000000152,0
11_045_000000000153,0
11_045_000000000154,0
11_045_000000000155,0
11_045_000000000156,0
11_045_000000000157,0
11_045_000000000158,0
11_045_000000000159,0
11_045_000000000160,0
11_045_000000000161,0
11_045_000000000162,0
11_045_000000000163,0
11_045_000000000164,0
11_045_000000000165,0
11_045_000000000166,0
11_045_000000000167,0
11_045_000000000168,0
11_045_000000000169,0
11_045_000000000170,0
11_045_000000000171,0
11_045_000000000172,0
11_045_000000000173,0
11_045_000000000174,0
11_045_000000000175,0
11_045_000000000176,0
11_045_000000000177,0
11_045_000000000178,0
11_045_000000000179,0
11_045_000000000180,0
11_045_000000000181,0
11_045_000000000182,0
11_045_000000000183,0
11_045_000000000184,0
11_045_000000000185,0
11_045_000000000186,0
11_045_000000000187,0
11_045_000000000188,0
11_045_000000000189,0
11_045_000000000190,0
11_045_000000000191,0
11_045_000000000192,0
11_045_000000000193,0
11_045_000000000194,0
11_045_000000000195,0
11_045_000000000196,0
11_045_000000000197,0
11_045_000000000198,0
11_045_000000000199,0
11_045_000000000200,0
11_045_000000000201,0
11_045_000000000202,0
11_045_000000000203,0
11_045_000000000204,0
11_045_000000000205,0
11_045_000000000206,0
11_045_000000000207,0
11_045_000000000208,0
11_045_000000000209,0
11_045_000000000210,0
11_045_000000000211,0
11_045_000000000212,0
11_045_000000000213,0
11_045_000000000214,0
11_045_000000000215,0
11_045_000000000216,0
11_045_000000000217,0
11_045_000000000218,0
11_045_000000000219,0
11_045_000000000220,0
11_045_000000000221,0
11_045_000000000222,0
11_045_000000000223,0
11_045_000000000224,0
11_045_000000000225,0
11_045_000000000226,0
11_045_000000000227,0
11_045_000000000228,0
11_045_000000000229,0
11_045_000000000230,0
11_045_000000000231,0
11_045_000000000232,0
11_045_000000000233,0
11_045_000000000234,0
11_045_000000000235,0
11_045_000000000236,0
11_045_000000000237,0
11_045_000000000238,0
11_045_000000000239,0
11_045_000000000240,0
11_045_000000000241,0
11_045_000000000242,0
11_045_000000000243,0
11_045_000000000244,0
11_045_000000000245,0
11_045_000000000246,0
11_045_000000000247,0
11_045_000000000248,0
11_045_000000000249,0
11_045_000000000250,0
11_045_000000000251,0
11_045_000000000252,0
11_045_000000000253,0
11_045_000000000254,0
11_045_000000000255,0
11_045_000000000256,0
11_045_000000000257,0
11_045_000000000258,0
11_045_000000000259,0
11_045_000000000260,0
11_045_000000000261,0
11_045_000000000262,0
11_045_000000000263,0
11_045_000000000264,0
11_045_000000000265,0
11_045_000000000266,0
11_045_000000000267,0
11_045_000000000268,0
11_045_000000000269,0
11_045_000000000270,0
11_045_000000000271,0
11_045_000000000272,0
11_045_000000000273,0
11_045_000000000274,0
11_045_000000000275,0
11_045_000000000276,0
11_045_000000000277,0
11_045_000000000278,0
11_045_000000000279,0
11_045_000000000280,0
11_045_000000000281,0
11_045_000000000282,0
11_045_000000000283,0
11_045_000000000284,0
11_045_000000000285,0
11_045_000000000286,0
11_045_000000000287,0
11_045_000000000288,0
11_045_000000000289,0
11_045_000000000290,0
11_045_000000000291,0
11_045_000000000292,0
11_045_000000000293,0
11_045_000000000294,0
11_045_000000000295,0
11_045_000000000296,0
11_045_000000000297,0
11_045_000000000298,0
11_045_000000000299,0
11_045_000000000300,0
11_045_000000000301,0
11_045_000000000302,0
11_045_000000000303,0
11_045_000000000304,0
11_045_000000000305,0
11_045_000000000306,0
11_045_000000000307,0
11_045_000000000308,0
11_045_000000000309,0
11_045_000000000310,0
11_045_000000000311,0
11_045_000000000312,0
11_045_000000000313,0
11_045_000000000314,0
11_045_000000000315,0
11_045_000000000316,0
11_045_000000000317,0
11_045_000000000318,0
11_045_000000000319,0
11_045_000000000320,0
11_045_000000000321,0
11_045_000000000322,0
11_045_000000000323,0
11_045_000000000324,0
11_045_000000000325,0
11_045_000000000326,0
11_045_000000000327,0
11_045_000000000328,0
11_045_000000000329,0
11_045_000000000330,0
11_045_000000000331,0
11_045_000000000332,0
11_045_000000000333,0
11_045_000000000334,0
11_045_000000000335,0
11_045_000000000336,0
11_045_000000000337,0
11_045_000000000338,0
11_045_000000000339,0
11_045_000000000340,0
11_045_000000000341,0
11_045_000000000342,0
11_045_000000000343,0
11_045_000000000344,0
11_045_000000000345,0
11_045_000000000346,0
11_045_000000000347,0
11_045_000000000348,0
11_045_000000000349,0
11_045_000000000350,0
11_045_000000000351,0
11_045_000000000352,0
11_045_000000000353,0
11_045_000000000354,0
11_045_000000000355,0
11_045_000000000356,0
11_045_000000000357,0
11_045_000000000358,0
11_045_000000000359,0
11_045_000000000360,0
11_045_000000000361,0
11_045_000000000362,0
11_045_000000000363,0
11_045_000000000364,0
11_045_000000000365,0
11_045_000000000366,0
11_045_000000000367,0
11_045_000000000368,0
11_045_000000000369,0
11_045_000000000370,0
11_045_000000000371,0
11_045_000000000372,0
11_045_000000000373,0
11_045_000000000374,0
11_045_000000000375,0
11_045_000000000376,0
11_045_000000000377,0
11_045_000000000378,0
11_045_000000000379,0
11_045_000000000380,0
11_045_000000000381,0
11_045_000000000382,0
11_045_000000000383,0
11_045_000000000384,0
11_045_000000000385,0
11_045_000000000386,0
11_045_000000000387,0
11_045_000000000388,0
11_045_000000000389,0
11_045_000000000390,0
11_045_000000000391,0
11_045_000000000392,0
11_045_000000000393,0
11_045_000000000394,0
11_045_000000000395,0
11_045_000000000396,0
11_045_000000000397,0
11_045_000000000398,0
11_045_000000000399,0
11_045_000000000400,0
11_045_000000000401,0
11_045_000000000402,0
11_045_000000000403,0
11_045_000000000404,0
11_045_000000000405,0
11_045_000000000406,0
11_045_000000000407,0
11_045_000000000408,0
11_045_000000000409,0
11_045_000000000410,0
11_045_000000000411,0
11_045_000000000412,0
11_045_000000000413,0
11_045_000000000414,0
11_045_000000000415,0
11_045_000000000416,0
11_045_000000000417,0
11_045_000000000418,0
11_045_000000000419,0
11_045_000000000422,1,805,629,877,701
11_045_000000000423,1,805,629,877,701
11_045_000000000425,0
11_045_000000000427,0
11_045_000000000428,0
11_045_000000000429,0
11_045_000000000430,0
11_045_000000000431,0
11_045_000000000432,0
11_045_000000000433,0
11_045_000000000434,0
11_045_000000000435,0
11_045_000000000436,0
11_045_000000000437,0
11_045_000000000439,1,830,113,1045,328
11_045_000000000439,1,830,113,1045,328
11_045_000000000440,1,854,113,1069,328
11_045_000000000441,1,930,154,1110,333
11_045_000000000442,1,990,154,1169,333
11_045_000000000443,1,1021,137,1236,352
11_045_000000000444,1,1069,137,1284,352
11_045_000000000445,0
11_045_000000000446,0
11_045_000000000447,0
11_045_000000000448,0
11_045_000000000449,0
11_045_000000000450,0
11_045_000000000451,0
11_045_000000000452,0
11_045_000000000453,0
11_045_000000000454,0
11_045_000000000455,0
11_048_000000000000,0
11_048_000000000001,0
11_048_000000000002,0
11_048_000000000003,0
11_048_000000000004,0
11_048_000000000005,0
11_048_000000000006,0
11_048_000000000007,0
11_048_000000000008,0
11_048_000000000009,0
11_048_000000000010,0
11_048_000000000011,0
11_048_000000000012,0
11_048_000000000013,0
11_048_000000000014,0
11_048_000000000015,0
11_048_000000000016,0
11_048_000000000017,0
11_048_000000000018,0
11_048_000000000019,0
11_048_000000000020,0
11_048_000000000021,0
11_048_000000000022,0
11_048_000000000023,0
11_048_000000000024,0
11_048_000000000025,0
11_048_000000000026,0
11_048_000000000027,0
11_048_000000000028,0
11_048_000000000029,0
11_048_000000000030,0
11_048_000000000031,0
11_048_000000000032,0
11_048_000000000033,0
11_048_000000000034,0
11_048_000000000035,0
11_048_000000000036,0
11_048_000000000037,0
11_048_000000000038,0
11_048_000000000039,0
11_048_000000000040,0
11_048_000000000041,0
11_048_000000000042,0
11_048_000000000043,0
11_048_000000000044,0
11_048_000000000045,0
11_048_000000000046,0
11_048_000000000047,0
11_048_000000000048,0
11_048_000000000049,0
11_048_000000000050,0
11_048_000000000051,0
11_048_000000000052,0
11_048_000000000053,0
11_048_000000000054,0
11_048_000000000055,0
11_048_000000000056,0
11_048_000000000057,0
11_048_000000000058,0
11_048_000000000059,0
11_048_000000000060,0
11_048_000000000061,0
11_048_000000000062,0
11_048_000000000063,0
11_048_000000000064,0
11_048_000000000065,0
11_048_000000000066,0
11_048_000000000067,0
11_048_000000000068,0
11_048_000000000069,0
11_048_000000000070,0
11_048_000000000071,0
11_048_000000000072,0
11_048_000000000073,0
11_048_000000000074,0
11_048_000000000075,0
11_048_000000000076,0
11_048_000000000077,0
11_048_000000000078,0
11_048_000000000079,0
11_048_000000000080,0
11_048_000000000081,0
11_048_000000000082,0
11_048_000000000083,0
11_048_000000000084,0
11_048_000000000085,0
11_048_000000000086,0
11_048_000000000087,0
11_048_000000000088,0
11_048_000000000089,0
11_048_000000000090,0
11_048_000000000091,0
11_048_000000000092,0
11_048_000000000093,0
11_048_000000000094,0
11_048_000000000095,0
11_048_000000000096,0
11_048_000000000097,0
11_048_000000000098,0
11_048_000000000099,0
11_048_000000000100,0
11_048_000000000101,0
11_048_000000000102,0
11_048_000000000103,0
11_048_000000000104,0
11_048_000000000105,0
11_048_000000000106,0
11_048_000000000107,0
11_048_000000000108,0
11_048_000000000109,0
11_048_000000000110,0
11_048_000000000111,0
11_048_000000000112,0
11_048_000000000113,0
11_048_000000000114,0
11_048_000000000115,0
11_048_000000000116,0
11_048_000000000117,0
11_048_000000000118,0
11_048_000000000119,0
11_048_000000000120,0
11_048_000000000121,0
11_048_000000000122,0
11_048_000000000123,0
11_048_000000000124,0
11_048_000000000125,0
11_048_000000000126,0
11_048_000000000127,0
11_048_000000000128,0
11_048_000000000129,0
11_048_000000000130,0
11_048_000000000131,0
11_048_000000000132,0
11_048_000000000133,0
11_048_000000000134,0
11_048_000000000135,0
11_048_000000000136,0
11_048_000000000137,0
11_048_000000000138,0
11_048_000000000139,0
11_048_000000000140,0
11_048_000000000141,0
11_048_000000000142,0
11_048_000000000143,0
11_048_000000000144,0
11_048_000000000145,0
11_048_000000000146,0
11_048_000000000147,0
11_048_000000000148,0
11_048_000000000149,0
11_048_000000000150,0
11_048_000000000151,0
11_048_000000000152,0
11_048_000000000153,0
11_048_000000000154,0
11_048_000000000155,0
11_048_000000000156,0
11_048_000000000157,0
11_048_000000000158,0
11_048_000000000159,0
11_048_000000000160,0
11_048_000000000161,0
11_048_000000000162,0
11_048_000000000163,0
11_048_000000000164,0
11_048_000000000165,0
11_048_000000000166,0
11_048_000000000167,0
11_048_000000000168,0
11_048_000000000169,0
11_048_000000000170,0
11_048_000000000171,0
11_048_000000000172,0
11_048_000000000173,0
11_048_000000000174,0
11_048_000000000175,0
11_048_000000000176,0
11_048_000000000177,0
11_048_000000000178,0
11_048_000000000179,0
11_048_000000000180,0
11_048_000000000181,0
11_048_000000000182,0
11_048_000000000183,0
11_048_000000000184,0
11_048_000000000185,0
11_048_000000000186,0
11_048_000000000187,0
11_048_000000000188,0
11_048_000000000189,0
11_048_000000000190,0
11_048_000000000191,0
11_048_000000000192,0
11_048_000000000193,0
11_048_000000000194,0
11_048_000000000195,0
11_048_000000000196,0
11_048_000000000197,0
11_048_000000000198,0
11_048_000000000199,0
11_048_000000000200,0
11_048_000000000201,0
11_048_000000000202,0
11_048_000000000203,0
11_048_000000000204,0
11_048_000000000205,0
11_048_000000000206,0
11_048_000000000207,0
11_048_000000000208,0
11_048_000000000209,0
11_048_000000000210,0
11_048_000000000211,0
11_048_000000000212,0
11_048_000000000213,0
11_048_000000000214,0
11_048_000000000215,0
11_048_000000000216,0
11_048_000000000217,0
11_048_000000000218,0
11_048_000000000219,0
11_048_000000000220,0
11_048_000000000221,0
11_048_000000000222,0
11_048_000000000223,0
11_048_000000000224,0
11_048_000000000225,0
11_048_000000000226,0
11_048_000000000227,0
11_048_000000000228,0
11_048_000000000229,0
11_048_000000000230,0
11_048_000000000231,0
11_048_000000000232,0
11_048_000000000233,0
11_048_000000000234,0
11_048_000000000235,0
11_048_000000000236,0
11_048_000000000237,0
11_048_000000000238,0
11_048_000000000239,0
11_048_000000000240,0
11_048_000000000241,0
11_048_000000000242,0
11_048_000000000243,0
11_048_000000000244,0
11_048_000000000245,0
11_048_000000000246,0
11_048_000000000247,0
11_048_000000000248,0
11_048_000000000249,0
11_048_000000000250,0
11_048_000000000251,0
11_048_000000000252,0
11_048_000000000253,0
11_048_000000000254,0
11_048_000000000255,0
11_048_000000000256,0
11_048_000000000257,0
11_048_000000000258,0
11_048_000000000259,0
11_048_000000000260,0
11_048_000000000261,0
11_048_000000000262,0
11_048_000000000263,0
11_048_000000000264,0
11_048_000000000265,0
11_048_000000000266,0
11_048_000000000267,0
11_048_000000000268,0
11_048_000000000269,0
11_048_000000000270,0
11_048_000000000271,0
11_048_000000000272,0
11_048_000000000273,0
11_048_000000000274,0
11_048_000000000275,0
11_048_000000000276,0
11_048_000000000277,0
11_048_000000000278,0
11_048_000000000279,0
11_048_000000000280,0
11_048_000000000281,0
11_048_000000000282,0
11_048_000000000283,0
11_048_000000000284,0
11_048_000000000285,0
11_048_000000000286,0
11_048_000000000287,0
11_048_000000000288,0
11_048_000000000289,0
11_048_000000000290,0
11_048_000000000291,0
11_048_000000000292,0
11_048_000000000293,0
11_048_000000000294,0
11_048_000000000295,0
11_048_000000000296,0
11_048_000000000297,0
11_048_000000000298,0
11_048_000000000299,0
11_048_000000000300,0
11_048_000000000301,0
11_048_000000000302,0
11_048_000000000303,0
11_048_000000000304,0
11_048_000000000305,0
11_048_000000000306,0
11_048_000000000307,0
11_048_000000000308,0
11_048_000000000309,0
11_048_000000000310,0
11_048_000000000311,0
11_048_000000000312,0
11_048_000000000313,0
11_048_000000000314,0
11_048_000000000315,0
11_048_000000000316,0
11_048_000000000317,0
11_048_000000000318,0
11_048_000000000319,0
11_048_000000000320,0
11_048_000000000321,0
11_048_000000000322,0
11_048_000000000323,0
11_048_000000000324,0
11_048_000000000325,0
11_048_000000000326,0
11_048_000000000327,0
11_048_000000000328,0
11_048_000000000329,0
11_048_000000000330,0
11_048_000000000331,0
11_048_000000000332,0
11_048_000000000333,0
11_048_000000000334,0
11_048_000000000335,0
11_048_000000000336,0
11_048_000000000337,0
11_048_000000000338,0
11_048_000000000339,0
11_048_000000000340,0
11_048_000000000341,0
11_048_000000000342,0
11_048_000000000343,0
11_048_000000000344,0
11_048_000000000345,0
11_048_000000000346,0
11_048_000000000347,0
11_048_000000000348,0
11_048_000000000349,0
11_048_000000000350,0
11_048_000000000351,0
11_048_000000000352,0
11_048_000000000353,0
11_048_000000000354,0
11_048_000000000355,0
11_048_000000000356,0
11_048_000000000357,0
11_048_000000000358,0
11_048_000000000359,0
11_048_000000000360,0
11_048_000000000361,0
11_048_000000000362,0
11_048_000000000363,0
11_048_000000000364,0
11_048_000000000365,0
11_048_000000000366,0
11_048_000000000367,0
11_048_000000000368,0
11_048_000000000369,0
11_048_000000000370,0
11_048_000000000371,0
11_048_000000000372,0
11_048_000000000373,0
11_048_000000000374,0
11_048_000000000375,0
11_048_000000000376,0
11_048_000000000377,0
11_048_000000000378,0
11_048_000000000379,0
11_048_000000000380,0
11_048_000000000381,0
11_048_000000000382,0
11_048_000000000383,0
11_048_000000000384,0
11_048_000000000385,0
11_048_000000000386,0
11_048_000000000387,0
11_048_000000000388,0
11_048_000000000389,0
11_048_000000000390,0
11_048_000000000391,0
11_048_000000000392,0
11_048_000000000393,0
11_048_000000000394,0
11_048_000000000395,0
11_048_000000000396,0
11_048_000000000397,0
11_048_000000000398,0
11_048_000000000399,0
11_048_000000000400,0
11_048_000000000401,0
11_048_000000000402,0
11_048_000000000403,0
11_048_000000000404,0
11_048_000000000405,0
11_048_000000000406,0
11_048_000000000407,0
11_048_000000000408,0
11_048_000000000409,0
11_048_000000000410,0
11_048_000000000411,0
11_048_000000000412,0
11_048_000000000413,0
11_048_000000000414,0
11_048_000000000415,0
11_048_000000000416,0
11_048_000000000417,0
11_048_000000000418,0
11_048_000000000419,0
11_048_000000000420,0
11_048_000000000421,0
11_048_000000000422,0
11_048_000000000423,0
11_048_000000000424,0
11_048_000000000425,0
11_048_000000000426,0
11_048_000000000427,0
11_048_000000000428,0
11_048_000000000429,0
11_048_000000000430,0
11_048_000000000431,0
11_048_000000000432,0
11_048_000000000433,0
11_048_000000000434,1,909,397,981,469
11_048_000000000435,1,901,405,973,477
11_048_000000000436,1,893,405,965,477
11_048_000000000437,1,885,405,957,477
11_048_000000000438,1,877,405,949,477
11_048_000000000439,1,869,397,941,469
11_048_000000000440,1,861,397,933,469
11_048_000000000441,1,853,389,925,461
11_048_000000000442,1,845,381,917,453
11_048_000000000443,1,837,373,909,445
11_048_000000000444,1,829,373,901,445
11_048_000000000445,1,821,365,893,437
11_048_000000000446,1,813,365,885,437
11_048_000000000447,1,813,365,885,437
11_048_000000000448,0
11_048_000000000449,0
11_048_000000000450,0
11_048_000000000451,0
11_048_000000000452,0
11_048_000000000453,0
11_048_000000000454,0
11_048_000000000455,1,805,365,877,437
11_048_000000000457,1,805,365,877,437
11_048_000000000458,1,813,373,885,445
11_048_000000000459,1,813,365,885,437
11_048_000000000460,1,813,365,885,437
11_048_000000000461,1,821,365,893,437
11_048_000000000462,1,813,352,899,438
11_048_000000000463,1,821,357,893,429
11_048_000000000464,1,829,357,901,429
11_048_000000000465,1,822,342,909,429
11_048_000000000466,1,837,349,909,421
11_048_000000000467,1,837,357,909,429
11_048_000000000468,1,845,357,917,429
11_048_000000000469,1,853,365,925,437
11_048_000000000470,1,853,365,925,437
11_048_000000000471,1,853,365,925,437
11_048_000000000472,1,853,365,925,437
11_048_000000000473,1,853,365,925,437
11_048_000000000474,1,853,365,925,437
11_048_000000000475,1,853,365,925,437
11_048_000000000476,1,853,365,925,437
11_048_000000000477,1,841,362,928,448
11_048_000000000478,1,841,352,928,438
11_048_000000000479,1,841,352,928,438
11_048_000000000480,1,841,352,928,438
11_048_000000000481,1,832,352,918,438
11_048_000000000482,1,832,362,918,448
11_048_000000000483,1,832,352,918,438
11_048_000000000484,1,845,365,917,437
11_048_000000000486,0
11_048_000000000487,0
11_048_000000000488,0
11_048_000000000489,0
11_048_000000000490,0
11_048_000000000491,0
11_048_000000000492,0
11_048_000000000493,0
11_048_000000000494,0
11_048_000000000495,0
11_048_000000000496,0
11_048_000000000497,1,889,362,976,448
11_048_000000000498,1,895,330,999,434
11_048_000000000499,1,895,330,999,434
11_048_000000000500,1,906,319,1010,423
11_048_000000000501,1,906,307,1010,411
11_048_000000000502,1,906,296,1010,400
11_048_000000000503,1,918,284,1022,388
11_048_000000000504,1,908,259,1033,383
11_048_000000000505,1,918,261,1022,365
11_048_000000000506,1,922,245,1047,369
11_048_000000000507,1,929,250,1033,353
11_048_000000000508,0
11_048_000000000511,0
11_048_000000000512,0
11_048_000000000513,0
11_048_000000000514,0
11_048_000000000515,0
11_048_000000000516,0
11_048_000000000517,0
11_048_000000000518,0
11_048_000000000519,0
11_048_000000000520,0
11_048_000000000521,0
11_048_000000000522,0
11_048_000000000523,0
11_048_000000000524,0
11_048_000000000525,0
11_048_000000000526,0
11_048_000000000527,0
11_048_000000000528,1,930,214,1110,393
11_048_000000000529,1,930,214,1110,393
11_048_000000000530,1,930,234,1110,413
11_048_000000000531,1,950,234,1129,413
11_048_000000000532,1,950,254,1129,433
11_048_000000000533,1,970,273,1149,453
11_048_000000000534,1,990,273,1169,453
11_048_000000000535,1,1010,293,1189,473
11_048_000000000536,1,997,281,1212,496
11_048_000000000537,1,1050,313,1229,492
11_048_000000000538,1,1045,305,1260,520
11_048_000000000539,1,1069,305,1284,520
11_048_000000000540,1,1093,305,1308,520
11_048_000000000541,1,1117,305,1332,520
11_048_000000000542,1,1141,305,1356,520
11_048_000000000543,1,1141,305,1356,520
11_048_000000000544,1,1165,281,1380,496
11_048_000000000545,1,1165,281,1380,496
11_048_000000000546,1,1188,281,1403,496
11_048_000000000547,1,1212,281,1427,496
11_048_000000000548,1,1236,281,1451,496
11_048_000000000549,0
11_048_000000000550,0
11_048_000000000551,0
11_048_000000000552,0
11_048_000000000553,0
11_048_000000000554,0
11_048_000000000555,0
11_048_000000000556,0
11_048_000000000557,0
11_048_000000000558,0
11_048_000000000559,0
11_048_000000000560,0
11_048_000000000561,0
11_048_000000000562,0
11_048_000000000563,0
11_048_000000000564,0
11_048_000000000565,0
11_048_000000000566,0
11_048_000000000567,0
11_048_000000000568,0
11_048_000000000569,0
11_048_000000000570,0
9A.026_000000000000,0
9A.026_000000000001,0
9A.026_000000000002,0
9A.026_000000000003,0
9A.026_000000000004,0
9A.026_000000000005,0
9A.026_000000000006,0
9A.026_000000000007,0
9A.026_000000000008,0
9A.026_000000000009,0
9A.026_000000000010,0
9A.026_000000000011,0
9A.026_000000000012,0
9A.026_000000000013,0
9A.026_000000000014,0
9A.026_000000000015,0
9A.026_000000000016,0
9A.026_000000000017,0
9A.026_000000000018,0
9A.026_000000000019,0
9A.026_000000000020,0
9A.026_000000000021,0
9A.026_000000000022,0
9A.026_000000000023,0
9A.026_000000000024,0
9A.026_000000000025,0
9A.026_000000000026,0
9A.026_000000000027,0
9A.026_000000000028,0
9A.026_000000000029,0
9A.026_000000000030,0
9A.026_000000000031,0
9A.026_000000000032,0
9A.026_000000000033,0
9A.026_000000000034,0
9A.026_000000000035,0
9A.026_000000000036,0
9A.026_000000000037,0
9A.026_000000000038,0
9A.026_000000000039,0
9A.026_000000000040,0
9A.026_000000000041,0
9A.026_000000000042,0
9A.026_000000000043,0
9A.026_000000000044,0
9A.026_000000000045,0
9A.026_000000000046,0
9A.026_000000000047,0
9A.026_000000000048,0
9A.026_000000000049,0
9A.026_000000000050,0
9A.026_000000000051,0
9A.026_000000000052,0
9A.026_000000000053,0
9A.026_000000000054,0
9A.026_000000000055,0
